bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,day,month,year
4,1.75,1960,6177,1.0,0,0,4,8,1960,0,1967,0,98023,47.3131,-122.383,2010,8162,18,9,2014
3,1.75,1480,7700,1.0,0,0,3,8,1480,0,1975,0,98034,47.7225,-122.202,1930,8560,6,7,2014
3,1.0,1200,13100,1.0,0,0,3,6,1200,0,1943,0,98168,47.475,-122.258,1960,11285,23,6,2014
2,1.5,1050,3419,2.0,0,0,3,7,1050,0,1996,0,98038,47.3848,-122.039,1050,3417,23,7,2014
3,2.5,1820,7500,2.0,0,0,3,8,1820,0,1985,0,98052,47.7155,-122.104,2040,8304,9,10,2014
3,1.0,1090,3000,1.5,0,0,4,8,1090,0,1929,0,98117,47.6889,-122.375,1570,5080,10,11,2014
3,1.75,1420,8250,1.0,0,0,4,7,1420,0,1960,0,98007,47.6112,-122.133,2020,8250,5,9,2014
2,2.5,2110,114127,1.0,0,0,4,8,1590,520,1975,0,98031,47.4137,-122.212,1960,11250,9,9,2014
3,1.75,1770,16909,1.0,0,0,5,8,1770,0,1977,0,98058,47.4458,-122.134,1960,9100,12,1,2015
4,1.75,1850,65340,1.5,0,0,4,7,1850,0,1972,0,98042,47.3468,-122.11,1750,40946,9,10,2014
4,2.0,1650,6480,2.0,0,0,5,7,1650,0,1947,0,98125,47.7117,-122.286,1650,6350,22,2,2015
3,1.75,2050,3520,1.0,0,0,4,7,1070,980,1977,0,98136,47.5536,-122.399,2050,16083,9,6,2014
3,1.75,1990,5560,1.0,0,0,4,7,1100,890,1939,0,98105,47.664,-122.287,1460,3706,16,6,2014
2,1.75,2860,59612,1.0,1,4,3,8,1510,1350,1948,2003,98023,47.3276,-122.389,2720,59612,22,5,2014
3,2.5,3020,5868,2.0,0,0,3,7,3020,0,2003,0,98092,47.3361,-122.175,2710,5470,1,8,2014
4,1.5,2080,4400,1.5,0,0,3,7,2080,0,1925,0,98122,47.606,-122.299,1680,4400,3,10,2014
5,3.0,2730,6000,1.0,0,0,3,8,1470,1260,1979,0,98178,47.4994,-122.234,2590,6000,25,9,2014
4,2.5,2990,5280,2.0,0,0,3,9,2210,780,2003,0,98027,47.5353,-122.066,2990,6299,9,9,2014
3,3.0,1820,1641,3.0,0,0,3,8,1540,280,2006,0,98119,47.6482,-122.358,1720,1501,2,7,2014
4,2.5,3240,22795,2.0,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,29761,14,11,2014
3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.357,1270,4175,27,3,2015
3,1.75,1660,10716,1.0,0,0,3,7,1100,560,1988,0,98034,47.7326,-122.234,1630,7626,5,3,2015
3,1.75,1820,8400,1.0,0,0,3,7,1340,480,1976,0,98072,47.734,-122.17,1900,8112,24,12,2014
5,2.25,2910,9525,2.0,0,0,4,9,2910,0,1968,0,98040,47.5633,-122.218,2740,9525,11,8,2014
2,2.5,1785,779,2.0,0,0,3,7,1595,190,1975,0,98004,47.5959,-122.198,1780,794,8,7,2014
3,2.5,2820,7200,1.0,0,3,3,9,1780,1040,1979,0,98177,47.7691,-122.388,2300,7200,24,9,2014
2,2.25,2550,5663,1.0,0,0,3,10,1720,830,2011,0,98056,47.5304,-122.202,2560,3828,7,5,2014
4,2.75,3820,8850,2.0,0,0,3,10,3820,0,2014,0,98033,47.6506,-122.195,2330,12000,31,7,2014
4,1.75,1850,7730,1.0,0,0,5,7,1100,750,1956,0,98133,47.7481,-122.355,2260,8581,4,12,2014
3,2.5,2490,8582,2.0,0,0,3,9,2490,0,2000,0,98074,47.625,-122.042,2870,7598,9,4,2015
3,2.5,1650,2082,3.0,0,0,3,8,1650,0,2007,0,98133,47.7108,-122.332,1650,1965,8,10,2014
4,1.5,1690,3245,1.5,0,0,3,8,1690,0,1929,0,98126,47.5445,-122.375,1380,1590,2,12,2014
3,2.5,2010,7200,2.0,0,0,3,8,2010,0,1994,0,98028,47.7372,-122.223,1970,7202,1,7,2014
6,3.0,3110,5000,1.5,0,0,5,7,1810,1300,1921,0,98103,47.6631,-122.348,1600,4000,26,6,2014
5,3.0,2920,2808,2.0,0,0,3,8,2140,780,1960,1992,98103,47.654,-122.342,1620,1544,28,10,2014
3,1.75,2040,4125,1.5,0,0,4,8,1540,500,1917,0,98107,47.6608,-122.359,1620,4400,10,9,2014
4,1.75,1430,4096,2.0,0,0,3,7,1430,0,1900,0,98122,47.604,-122.306,1640,3377,1,7,2014
3,2.25,1810,11800,1.0,0,0,3,7,1240,570,1977,0,98178,47.4997,-122.231,1810,5641,5,9,2014
4,2.25,1820,8255,1.5,0,0,4,7,1320,500,1930,0,98133,47.723,-122.337,1550,7628,19,6,2014
4,2.25,2730,35100,2.0,0,0,3,8,2730,0,1977,0,98075,47.5913,-122.012,2730,36677,3,11,2014
4,3.5,4170,4524,2.0,0,0,3,9,3500,670,2007,0,98072,47.7726,-122.162,3510,5001,16,7,2014
3,1.75,1860,6000,2.0,0,2,4,8,1860,0,1959,0,98144,47.5981,-122.288,3030,7119,1,7,2014
4,3.5,2970,6587,2.0,0,0,3,8,2260,710,2014,0,98059,47.4776,-122.122,2970,5690,11,9,2014
2,1.0,800,8960,1.0,0,0,4,6,800,0,1944,0,98058,47.4756,-122.174,850,8082,29,4,2015
4,2.0,1880,7500,1.0,0,0,5,6,980,900,1946,0,98178,47.495,-122.266,1670,14350,23,2,2015
4,3.5,2650,3060,2.0,0,0,3,9,2060,590,2001,0,98103,47.6735,-122.332,1470,3060,17,6,2014
2,1.0,1320,8865,1.0,0,0,4,6,1320,0,1943,0,98168,47.4949,-122.3,1190,6490,28,5,2014
4,3.5,4040,50479,2.0,0,0,3,11,4040,0,1987,0,98077,47.7196,-122.048,3770,40899,26,6,2014
5,2.5,2093,10350,1.5,0,0,5,7,2093,0,1963,0,98058,47.4495,-122.17,1520,10350,29,7,2014
3,1.0,1830,6453,1.0,0,0,4,7,1830,0,1956,0,98125,47.7139,-122.288,1670,8012,5,1,2015
4,2.25,3070,9210,2.0,0,0,3,8,2740,330,2010,0,98011,47.7638,-122.196,2580,9660,7,5,2015
3,2.5,1600,9830,2.0,0,0,4,8,1600,0,1993,0,98001,47.339,-122.266,1890,8910,11,7,2014
4,1.75,1870,7575,1.0,0,0,3,7,1480,390,1972,0,98034,47.7205,-122.218,1670,7575,9,12,2014
4,1.0,1430,4080,1.5,0,0,3,7,1430,0,1924,0,98105,47.6696,-122.324,1760,4080,29,3,2015
5,1.5,1830,9000,1.0,0,2,3,7,1030,800,1955,0,98155,47.7488,-122.292,2610,11175,10,12,2014
4,3.25,3410,10125,2.0,0,0,3,10,3410,0,2007,0,98040,47.5653,-122.223,2290,10125,21,4,2015
4,2.5,3420,6233,2.0,0,0,3,9,3420,0,2006,0,98027,47.5416,-121.998,3350,5000,25,7,2014
3,2.0,1490,7929,1.0,0,0,3,7,1490,0,1989,0,98002,47.2875,-122.218,1650,7929,21,8,2014
3,1.0,1640,13939,1.0,0,0,3,7,1040,600,1960,0,98198,47.3947,-122.313,2080,13000,23,9,2014
4,2.5,2780,7290,2.0,0,0,3,8,2780,0,1989,0,98059,47.509,-122.157,2450,7738,15,10,2014
4,2.25,2040,8315,1.0,0,0,4,8,1480,560,1958,0,98177,47.7077,-122.371,2330,8940,10,12,2014
4,2.25,3440,35025,2.0,0,0,3,10,3440,0,1988,0,98053,47.6674,-122.055,3210,35005,23,3,2015
2,2.0,1440,8425,1.0,0,0,4,6,1440,0,1942,1983,98168,47.4831,-122.296,1430,12037,30,7,2014
3,2.25,1370,7087,2.0,0,0,3,7,1370,0,1993,0,98038,47.3504,-122.035,1400,6600,17,11,2014
4,3.0,2170,2500,2.0,0,0,3,8,1710,460,1997,0,98115,47.6742,-122.303,2170,4080,21,10,2014
4,2.5,1921,4888,2.0,0,0,3,7,1921,0,2009,0,98001,47.2689,-122.24,1921,9140,10,3,2015
3,1.0,1340,10260,1.0,0,0,3,7,1340,0,1968,0,98003,47.3173,-122.317,1250,8775,11,12,2014
4,1.75,2400,21196,1.0,0,0,5,8,1590,810,1956,0,98166,47.4282,-122.347,2200,19134,1,8,2014
5,2.25,2680,13292,1.0,0,0,3,8,1340,1340,1976,0,98028,47.7422,-122.257,2220,13181,3,11,2014
3,1.75,1720,7202,1.0,0,0,3,7,1720,0,1995,0,98056,47.5044,-122.19,1720,7625,2,12,2014
2,1.0,1060,4960,1.0,0,0,3,7,1060,0,1926,0,98103,47.6896,-122.331,1420,4960,8,5,2014
3,2.25,1500,7210,1.0,0,0,3,7,1150,350,1984,0,98023,47.3124,-122.352,1500,7210,11,2,2015
4,1.0,2080,3500,1.5,0,0,5,7,1260,820,1926,0,98136,47.5445,-122.383,1380,5900,12,6,2014
3,2.25,1740,9370,1.0,0,0,3,7,1390,350,1992,0,98198,47.391,-122.316,1740,7555,1,9,2014
3,1.0,1020,55756,1.0,0,0,3,7,1020,0,1961,0,98042,47.3836,-122.082,1490,12745,24,3,2015
3,2.5,1610,4611,2.0,0,0,3,8,1610,0,1996,0,98029,47.5678,-122.004,1730,4461,19,6,2014
4,2.25,2220,6953,2.0,0,0,4,8,2220,0,1999,0,98038,47.3509,-122.041,2240,6716,20,5,2014
3,1.0,1150,9048,1.0,0,0,2,7,1150,0,1922,0,98033,47.6755,-122.177,1550,8207,11,12,2014
2,2.0,1300,6515,1.0,0,0,3,8,1300,0,2005,0,98053,47.7078,-122.013,1640,6009,14,10,2014
5,1.75,2120,8399,1.0,0,0,4,7,1320,800,1942,0,98133,47.7621,-122.335,2120,8398,23,5,2014
4,2.5,2030,9825,1.0,0,0,3,8,1330,700,1985,0,98115,47.6892,-122.3,2180,7500,25,8,2014
5,3.25,4240,9588,2.0,0,0,3,9,4240,0,2014,0,98053,47.6901,-122.018,4080,8425,27,10,2014
4,3.5,3970,210830,2.0,0,0,3,9,3970,0,2000,0,98045,47.4614,-121.713,1680,42665,16,1,2015
3,1.75,1640,47044,1.0,0,0,3,7,1640,0,1989,0,98014,47.654,-121.94,2280,200811,10,7,2014
3,1.5,1220,8400,1.0,0,0,4,7,1220,0,1962,0,98006,47.5467,-122.173,2110,9119,27,3,2015
4,1.75,2320,9240,1.0,0,0,3,7,1160,1160,1959,2014,98178,47.4909,-122.257,2130,7320,14,8,2014
3,2.25,1630,3817,2.0,0,0,3,7,1630,0,2005,0,98029,47.5485,-121.999,1630,3348,23,6,2014
3,1.75,1510,11234,1.0,0,0,3,7,1210,300,1965,0,98155,47.7571,-122.328,2080,9076,24,10,2014
4,2.0,2120,3360,2.0,0,0,3,9,2120,0,1905,0,98112,47.6227,-122.31,2090,3600,30,6,2014
3,1.75,1200,24805,1.0,0,0,3,6,1200,0,1984,0,98031,47.4236,-122.195,2150,4339,2,7,2014
4,2.75,2260,4440,2.0,0,0,3,7,2260,0,2014,0,98001,47.3507,-122.291,2260,4563,26,2,2015
4,3.0,3990,7838,2.0,0,0,3,9,3990,0,2003,0,98053,47.6857,-122.046,3370,6814,15,9,2014
3,1.5,1100,1751,2.0,0,0,3,8,940,160,2007,0,98144,47.5927,-122.306,1380,1751,16,5,2014
3,2.25,1470,7518,1.0,0,0,3,7,1160,310,1985,0,98003,47.2725,-122.3,1720,8300,13,8,2014
3,2.5,3220,6409,2.0,0,0,3,9,3220,0,2008,0,98059,47.4815,-122.127,3330,6231,1,5,2015
3,1.0,1060,7900,1.0,0,0,3,7,1060,0,1961,2001,98058,47.4604,-122.18,1310,7900,5,2,2015
3,2.5,1510,1178,2.0,0,0,3,8,1060,450,2007,0,98122,47.6181,-122.301,1510,1210,28,10,2014
3,1.75,2020,8970,1.0,0,0,4,7,1180,840,1981,0,98072,47.7571,-122.145,2140,8008,12,12,2014
2,2.0,1300,3850,1.0,0,0,3,7,800,500,1963,0,98136,47.5395,-122.39,950,5500,3,3,2015
3,2.5,2340,3630,2.0,0,0,3,9,2340,0,1998,0,98122,47.6059,-122.307,1820,5120,11,9,2014
3,2.0,1480,7480,1.0,0,0,4,7,1480,0,1992,0,98038,47.3542,-122.055,1680,7146,28,5,2014
4,1.75,2240,7500,1.0,0,0,4,7,1120,1120,1956,0,98133,47.7466,-122.34,1440,7500,23,9,2014
3,1.0,1590,8470,1.0,0,0,4,7,1140,450,1967,0,98058,47.4473,-122.159,1570,9375,28,4,2015
3,1.0,960,9000,1.0,0,0,4,7,960,0,1955,0,98006,47.5765,-122.154,1520,9000,18,8,2014
4,2.75,2640,5000,2.0,0,0,3,9,1840,800,1943,2004,98105,47.6619,-122.275,2010,5000,17,3,2015
3,2.0,2380,17950,2.0,0,0,4,8,2110,270,1934,0,98155,47.7591,-122.28,2030,23900,15,7,2014
4,2.25,3500,13875,1.0,0,4,4,9,1830,1670,1938,0,98146,47.5083,-122.388,2960,15000,20,5,2014
2,1.5,1390,5000,1.0,0,0,4,8,970,420,1954,0,98116,47.5673,-122.401,1610,5000,6,10,2014
2,1.5,1660,4680,1.0,0,0,5,6,830,830,1908,0,98146,47.5134,-122.388,1930,5400,19,5,2014
3,2.0,1360,4840,1.5,0,0,3,8,1360,0,1936,0,98126,47.5487,-122.376,1450,4840,24,9,2014
3,2.25,2100,43560,1.0,0,0,4,8,1330,770,1977,0,98077,47.7511,-122.072,2100,43560,6,4,2015
3,2.25,1680,9766,2.0,0,0,3,7,1680,0,1989,0,98019,47.7341,-121.981,1590,9757,8,5,2015
3,1.5,1255,1374,3.0,0,0,3,7,1255,0,2004,0,98125,47.7145,-122.311,1307,1232,27,5,2014
4,2.75,2050,3960,1.0,0,0,4,7,1180,870,1986,0,98116,47.5808,-122.394,1440,5040,20,5,2014
3,2.75,1850,16960,1.0,0,2,4,8,1850,0,1953,0,98177,47.7128,-122.365,2470,13761,25,6,2014
2,2.5,2720,26761,2.0,1,4,3,7,2720,0,1990,0,98166,47.4499,-122.376,1870,12396,6,11,2014
4,2.5,2720,34498,1.0,0,0,5,7,1360,1360,1966,0,98075,47.5832,-122.02,1920,22474,23,9,2014
4,2.5,2180,9281,2.0,0,0,3,8,2180,0,2004,0,98042,47.3673,-122.072,2520,9520,12,2,2015
4,2.5,3840,16619,2.0,0,1,4,10,3840,0,1983,0,98040,47.5634,-122.213,3600,16553,28,7,2014
4,3.0,1680,6003,1.0,0,0,3,7,1150,530,1997,0,98002,47.2885,-122.218,1820,6207,18,8,2014
3,2.5,2130,5205,2.0,0,0,3,8,2130,0,2013,0,98045,47.4832,-121.774,2250,5462,9,9,2014
4,2.25,1600,6202,2.0,0,0,4,7,1600,0,1986,0,98038,47.3784,-122.046,1530,6298,3,11,2014
3,1.0,1050,6240,1.0,0,0,5,5,1050,0,1948,0,98146,47.4933,-122.338,1410,6240,19,2,2015
5,3.0,4480,5000,2.5,0,0,5,12,3420,1060,1902,0,98112,47.6275,-122.315,3220,5600,26,6,2014
3,2.5,2580,8154,1.0,0,0,3,10,2090,490,1956,1997,98177,47.7259,-122.361,1660,8155,22,7,2014
4,1.75,2660,11315,2.0,0,0,4,8,2660,0,1983,0,98074,47.6204,-122.044,1980,11315,18,12,2014
3,1.0,1110,6000,1.0,0,0,3,7,1110,0,1904,0,98109,47.6461,-122.357,1460,6000,20,2,2015
2,1.0,820,4880,1.0,0,0,4,6,820,0,1925,0,98136,47.5483,-122.394,1320,4880,31,7,2014
4,3.0,2240,5580,2.0,0,0,5,7,1830,410,1949,0,98118,47.5598,-122.27,1530,4800,2,9,2014
3,2.0,1360,3090,2.0,0,0,3,8,1360,0,1990,0,98103,47.6838,-122.353,1500,3090,20,8,2014
3,1.75,1600,20873,1.0,0,0,3,8,1600,0,1955,0,98006,47.5632,-122.182,2640,18364,19,9,2014
2,1.0,690,6400,1.0,0,0,3,6,690,0,1943,0,98126,47.5287,-122.367,1000,6400,13,4,2015
2,2.5,1760,3710,1.0,0,0,3,8,1130,630,1988,0,98072,47.7335,-122.16,1760,4200,15,12,2014
2,2.0,1770,7607,1.0,0,0,4,8,1770,0,1987,0,98058,47.4287,-122.163,2090,7109,2,4,2015
3,2.0,1650,11256,1.0,0,0,4,7,1250,400,1957,0,98168,47.4707,-122.26,1860,11256,20,11,2014
3,1.0,1410,18600,1.0,0,0,5,7,1410,0,1960,0,98059,47.5031,-122.152,1610,24941,17,4,2015
3,2.0,2040,4841,1.0,0,0,4,7,1020,1020,1949,0,98115,47.6778,-122.302,1600,4841,27,10,2014
2,1.0,910,9000,1.0,0,0,4,6,910,0,1983,0,98045,47.4463,-121.771,1410,9440,10,10,2014
3,1.0,1230,6380,1.5,0,0,3,7,1230,0,1927,0,98115,47.6947,-122.315,1250,6380,15,4,2015
3,1.75,1740,7682,1.0,0,0,3,8,1330,410,1978,0,98058,47.4451,-122.126,2010,8820,22,4,2015
3,1.0,1090,3264,1.0,0,0,4,6,1090,0,1969,0,98092,47.3155,-122.182,1090,3330,25,6,2014
3,2.5,1920,7779,2.0,0,0,3,7,1920,0,1989,0,98031,47.4024,-122.171,1960,7536,26,3,2015
3,2.0,1370,78408,1.0,0,0,5,7,1370,0,1964,0,98042,47.3867,-122.081,1620,9690,23,5,2014
5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,0,98056,47.5078,-122.169,2900,5570,18,11,2014
4,3.5,4150,49503,2.0,0,0,3,11,4150,0,2003,0,98053,47.6746,-122.018,3330,60137,23,10,2014
2,1.0,720,6345,1.0,0,0,3,6,720,0,1943,0,98106,47.5201,-122.35,720,6345,9,10,2014
4,2.5,2790,45902,2.0,0,0,3,9,2790,0,1987,0,98077,47.7674,-122.086,2890,42421,3,6,2014
2,1.0,870,5400,1.0,0,0,3,6,870,0,1950,2007,98126,47.52,-122.374,990,5200,25,6,2014
3,1.0,1740,4800,1.0,0,0,3,8,1740,0,1952,0,98118,47.5596,-122.27,1600,4800,15,12,2014
3,1.5,1110,5500,1.0,0,0,3,6,1110,0,1940,1997,98033,47.6717,-122.184,1670,6600,23,7,2014
3,1.5,1450,4694,2.0,0,0,3,7,1450,0,2011,0,98038,47.3654,-122.021,1870,4198,11,8,2014
4,2.5,2700,6515,2.0,0,0,3,9,2700,0,1998,0,98058,47.4356,-122.11,2900,6710,10,7,2014
3,2.25,2040,435600,2.0,0,2,4,7,2040,0,1983,0,98022,47.2328,-121.945,2020,223027,22,12,2014
3,3.0,2410,7479,2.0,0,2,3,7,2410,0,1942,1988,98155,47.7394,-122.288,2610,7479,26,6,2014
3,1.75,1470,7350,1.0,0,0,3,8,1470,0,1963,0,98052,47.6687,-122.154,1470,7350,20,11,2014
3,2.5,2860,5805,2.0,0,0,3,9,2860,0,1999,0,98005,47.6218,-122.16,2360,5832,8,1,2015
3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,98029,47.5454,-121.997,1630,3042,3,11,2014
3,2.75,2020,10744,1.0,0,0,5,7,1270,750,1954,0,98166,47.4403,-122.343,2020,11069,19,6,2014
3,1.0,1240,10800,1.0,0,0,5,7,1240,0,1959,0,98056,47.5233,-122.185,1810,10800,4,9,2014
3,2.25,1650,7313,1.0,0,0,3,7,1220,430,1975,0,98011,47.7375,-122.194,1690,7252,18,8,2014
4,1.75,1950,12500,1.0,0,0,3,7,1330,620,1963,0,98168,47.4999,-122.327,1760,11520,31,7,2014
4,2.5,2700,4275,2.0,0,0,3,9,2700,0,2004,0,98115,47.6725,-122.327,1810,4500,5,7,2014
2,2.5,1150,2064,2.0,0,0,3,7,1150,0,2004,0,98001,47.3516,-122.292,1880,2855,5,6,2014
4,4.5,3180,4606,2.0,0,3,4,9,1990,1190,1929,0,98199,47.6402,-122.405,2110,5323,13,8,2014
3,2.5,1680,2801,2.0,0,0,3,7,1680,0,2011,0,98011,47.745,-122.181,1920,2723,7,10,2014
5,1.5,1940,10202,1.5,0,0,4,7,1940,0,1940,0,98125,47.7213,-122.31,1900,8000,7,10,2014
3,1.5,1130,7223,1.0,0,0,4,7,1130,0,1961,0,98056,47.5089,-122.189,1320,7356,13,11,2014
4,1.5,1790,3420,1.0,0,0,4,7,1020,770,1923,0,98103,47.6489,-122.337,1680,3420,15,9,2014
3,1.75,1400,10350,1.0,0,0,4,7,1400,0,1976,0,98059,47.479,-122.132,1780,10457,24,7,2014
3,1.0,1020,5410,1.0,0,0,4,7,880,140,1928,0,98115,47.6924,-122.31,1580,5376,26,7,2014
3,1.5,1320,7695,1.0,0,0,4,7,1320,0,1959,0,98056,47.4908,-122.181,1370,8295,18,7,2014
4,2.5,2560,10400,1.0,0,0,4,7,1280,1280,1965,0,98027,47.5225,-122.04,1740,11050,23,5,2014
3,1.5,1900,5250,1.0,0,0,4,7,1500,400,1943,0,98117,47.6991,-122.392,1810,5250,20,3,2015
5,2.5,1720,10202,1.5,0,0,3,7,1720,0,1970,0,98058,47.4572,-122.167,1720,8478,13,8,2014
2,2.25,1510,7280,2.0,0,0,3,7,1510,0,1987,0,98074,47.6264,-122.058,1510,8120,21,8,2014
3,1.75,2580,40392,1.0,0,0,3,9,1390,1190,1986,0,98072,47.7637,-122.134,2460,46173,8,9,2014
3,2.25,1190,13630,1.0,0,0,3,7,1190,0,1984,0,98045,47.4813,-121.735,1630,14405,25,9,2014
4,2.25,3920,7200,2.0,0,0,3,10,3120,800,1928,0,98144,47.5731,-122.284,3400,7200,23,7,2014
2,1.75,1300,22239,1.0,0,0,4,7,1300,0,1945,1986,98059,47.4801,-122.092,1300,14810,4,5,2015
4,2.75,2680,16934,1.0,0,0,4,7,1340,1340,1958,0,98106,47.542,-122.364,1240,7000,17,9,2014
4,2.5,3320,38043,2.0,0,0,3,9,3320,0,1997,0,98053,47.6504,-122.004,3170,42621,10,12,2014
3,1.0,1220,20400,1.0,0,0,5,6,1220,0,1959,0,98022,47.2063,-122.023,1640,53578,11,8,2014
4,3.0,2800,7845,2.0,0,0,3,8,2800,0,2002,0,98038,47.3544,-122.013,2800,6977,12,11,2014
4,3.5,2980,3000,2.0,0,0,3,9,2340,640,2008,0,98115,47.6768,-122.326,1810,4545,27,8,2014
2,2.5,1140,1182,3.0,0,0,3,8,1140,0,2007,0,98107,47.6713,-122.383,1290,1189,3,6,2014
3,1.5,1420,7520,1.0,0,0,4,7,1420,0,1956,0,98007,47.601,-122.134,2000,7520,15,10,2014
3,1.75,1270,7875,1.0,0,0,4,7,1270,0,1980,0,98030,47.3696,-122.17,1830,7210,9,3,2015
6,4.0,3120,4240,2.0,0,2,4,7,2090,1030,1993,0,98106,47.5305,-122.353,1460,4240,27,6,2014
2,1.75,1710,4187,1.0,0,0,3,7,1710,0,1987,0,98055,47.4732,-122.188,1760,4084,20,10,2014
4,2.5,2670,4410,2.0,0,0,3,8,2670,0,1999,0,98075,47.5978,-122.038,2670,4410,21,7,2014
3,3.25,2240,5000,2.0,0,0,3,9,1540,700,1989,0,98198,47.4114,-122.334,1800,7500,24,4,2015
2,2.0,1960,4018,1.0,0,0,5,7,980,980,1950,0,98108,47.5629,-122.32,1240,4641,20,8,2014
5,1.5,2830,4000,2.5,0,0,4,8,2830,0,1918,0,98118,47.5132,-122.262,1480,4000,24,10,2014
3,1.0,1010,9750,1.0,0,0,5,7,1010,0,1969,0,98042,47.3244,-122.144,1230,9750,10,12,2014
4,2.5,2850,37522,2.0,0,0,3,9,2850,0,1987,0,98075,47.5852,-121.992,2980,35280,8,7,2014
3,2.0,2500,6733,1.0,0,0,3,8,1770,730,1979,0,98107,47.6691,-122.36,1770,6343,11,3,2015
3,2.5,2420,4725,2.0,0,0,3,8,2420,0,2014,0,98038,47.371,-122.018,2370,4200,18,9,2014
3,2.5,1420,1162,3.0,0,0,3,8,1420,0,2002,0,98103,47.6982,-122.349,1430,1560,8,10,2014
4,2.5,2570,13450,1.0,0,4,3,8,1510,1060,1948,0,98155,47.7429,-122.285,3470,12615,29,4,2015
3,2.0,1570,5600,1.0,0,0,3,8,1570,0,1999,0,98058,47.4286,-122.185,2010,5600,3,12,2014
3,2.5,950,1110,2.0,0,0,3,8,950,0,2003,0,98102,47.6226,-122.319,1230,1215,19,6,2014
5,2.0,2940,5500,2.0,0,0,4,9,2340,600,1909,0,98102,47.6466,-122.321,2940,5500,24,11,2014
3,2.0,2330,3600,1.5,0,0,4,7,1580,750,1900,0,98122,47.6025,-122.303,1750,3600,17,9,2014
3,3.0,1320,1071,2.0,0,0,3,7,1080,240,2003,0,98144,47.5942,-122.296,1780,7715,1,8,2014
4,3.0,1780,7260,1.0,0,0,4,8,1780,0,1964,0,98008,47.627,-122.114,1810,7920,30,12,2014
3,2.25,1720,9000,1.0,0,0,4,8,1320,400,1969,0,98023,47.3191,-122.383,1930,8000,18,6,2014
4,2.75,3300,12090,2.0,0,0,3,8,3300,0,1953,0,98004,47.6294,-122.218,3180,12239,12,5,2014
3,2.25,1820,99752,1.0,0,0,4,7,1820,0,1969,0,98092,47.2838,-122.006,1850,117612,27,2,2015
3,1.75,1930,7267,1.0,0,0,4,7,1330,600,1977,0,98002,47.3217,-122.205,1600,7698,9,10,2014
9,4.5,3650,5000,2.0,0,0,3,8,2530,1120,1915,2010,98105,47.6604,-122.289,2510,5000,8,8,2014
4,2.0,2290,9200,1.5,0,0,3,7,2290,0,1920,0,98166,47.4678,-122.363,2140,9200,7,1,2015
4,2.5,2660,22050,2.0,0,0,3,9,2660,0,1996,0,98059,47.4911,-122.125,3060,21111,14,7,2014
3,1.5,1530,7500,1.5,0,0,3,7,1530,0,1986,0,98038,47.3639,-122.055,2080,11250,3,10,2014
3,2.5,1320,3150,2.0,0,0,3,7,1320,0,2005,0,98118,47.5328,-122.282,1390,1725,26,11,2014
3,2.0,1530,8700,1.0,0,0,4,7,1530,0,1970,0,98055,47.4529,-122.207,1960,7600,3,6,2014
3,1.75,2310,78844,1.0,0,0,3,8,1760,550,1977,0,98027,47.5406,-122.066,2830,6230,27,5,2014
4,2.5,2820,8307,2.0,0,0,3,9,2820,0,1990,0,98074,47.6253,-122.027,2820,8307,29,9,2014
3,1.0,990,7590,1.0,0,0,3,6,990,0,1959,0,98008,47.6228,-122.121,1100,7590,31,3,2015
3,1.5,2050,6384,1.0,0,0,3,7,1350,700,1958,0,98126,47.5325,-122.378,1590,7214,19,8,2014
2,1.0,1530,4370,1.0,0,0,3,7,1130,400,1946,0,98115,47.6888,-122.308,1580,4275,22,10,2014
4,4.25,5180,13077,2.0,0,3,3,12,4280,900,1998,0,98006,47.5513,-122.109,5030,15069,18,7,2014
2,1.0,1890,4700,1.0,0,0,4,7,1030,860,1928,0,98107,47.6747,-122.391,2150,4700,12,1,2015
4,2.75,2340,6350,1.0,0,0,4,7,1310,1030,1974,0,98126,47.5559,-122.379,2020,6350,4,5,2015
3,1.5,1540,9800,1.0,0,0,3,7,1010,530,1973,0,98058,47.4676,-122.184,1600,8250,7,1,2015
3,2.5,1950,3825,2.0,0,0,3,7,1950,0,2013,0,98042,47.3588,-122.082,1950,3825,23,4,2015
3,1.0,1680,7910,1.0,0,0,3,7,1680,0,1949,0,98146,47.5085,-122.385,1330,7910,18,3,2015
3,1.75,1780,10409,1.0,0,0,3,7,1280,500,1981,0,98058,47.4627,-122.168,1780,7415,27,6,2014
4,1.0,1600,5500,1.5,0,0,4,7,1600,0,1946,0,98117,47.6983,-122.393,1900,5500,9,7,2014
3,2.75,1960,2500,1.5,0,0,5,7,1410,550,1926,0,98103,47.6744,-122.353,2040,5000,23,5,2014
2,1.75,2230,6930,1.0,0,0,4,8,1530,700,1947,0,98105,47.6705,-122.277,1970,6930,15,9,2014
4,2.5,2830,20345,2.0,0,0,3,10,1980,850,1979,0,98004,47.6462,-122.191,2830,13732,9,5,2014
3,1.5,1240,5200,1.0,0,0,5,6,1240,0,1970,0,98042,47.3683,-122.079,1060,5200,6,1,2015
